entry,at,order
"The player ""Big Dawg @ DpaA9Z-_WZ"" joined the game with a stack of 200.00.",2025-07-31T03:04:05.046Z,175393104504600
"-- ending hand #67 --",2025-07-31T03:04:02.103Z,175393104210302
"""Karl @ 02UV3qazKU"" collected 35.00 from pot",2025-07-31T03:04:02.103Z,175393104210301
"Uncalled bet of 26.25 returned to ""Karl @ 02UV3qazKU""",2025-07-31T03:04:02.103Z,175393104210300
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T03:04:01.276Z,175393104127600
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T03:03:54.375Z,175393103437500
"""Karl @ 02UV3qazKU"" bets 26.25",2025-07-31T03:03:43.454Z,175393102345400
"River: 5♠, 3♠, 8♦, Q♠ [K♣]",2025-07-31T03:03:35.041Z,175393101504100
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T03:03:34.224Z,175393101422400
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T03:03:31.987Z,175393101198700
"""Karl @ 02UV3qazKU"" checks",2025-07-31T03:03:25.925Z,175393100592500
"Turn: 5♠, 3♠, 8♦ [Q♠]",2025-07-31T03:03:24.035Z,175393100403500
"""BigD @ 3-zQVLqR1l"" calls 7.00",2025-07-31T03:03:23.202Z,175393100320200
"""Karl @ 02UV3qazKU"" calls 7.00",2025-07-31T03:03:19.097Z,175393099909700
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:03:16.448Z,175393099644800
"""Greg @ bTWHIJcaFV"" bets 7.00",2025-07-31T03:03:14.879Z,175393099487900
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T03:03:11.330Z,175393099133000
"""Karl @ 02UV3qazKU"" checks",2025-07-31T03:03:00.766Z,175393098076600
"Flop:  [5♠, 3♠, 8♦]",2025-07-31T03:02:57.229Z,175393097722900
"""BigD @ 3-zQVLqR1l"" calls 3.50",2025-07-31T03:02:56.380Z,175393097638000
"""Karl @ 02UV3qazKU"" calls 3.50",2025-07-31T03:02:48.469Z,175393096846900
"The admin approved the player ""Big Dawg @ DpaA9Z-_WZ"" participation with a stack of 200.00.",2025-07-31T03:02:46.929Z,175393096692901
"The player ""Big Dawg @ DpaA9Z-_WZ"" requested a seat.",2025-07-31T03:02:46.929Z,175393096692900
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:02:45.941Z,175393096594100
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:02:44.980Z,175393096498000
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T03:02:44.035Z,175393096403500
"""xuyan @ g17hvTKmo8"" calls 3.50",2025-07-31T03:02:43.116Z,175393096311600
"""Greg @ bTWHIJcaFV"" raises to 3.50",2025-07-31T03:02:39.438Z,175393095943800
"""BigD @ 3-zQVLqR1l"" posts a big blind of 1.00",2025-07-31T03:02:31.273Z,175393095127311
"""Karl @ 02UV3qazKU"" posts a small blind of 0.50",2025-07-31T03:02:31.273Z,175393095127310
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (658.53) | #2 ""xuyan @ g17hvTKmo8"" (141.13) | #5 ""Davis @ yRjhrY7cFV"" (92.68) | #6 ""Ben @ Mn8Pxw4x79"" (151.50) | #7 ""Alex Torry @ flKfaY_DSw"" (607.67) | #8 ""Karl @ 02UV3qazKU"" (325.41) | #9 ""BigD @ 3-zQVLqR1l"" (575.66)",2025-07-31T03:02:31.273Z,175393095127302
"-- starting hand #67 (id: iiutusgg9ta1)  (Pot Limit Omaha Hi/Lo 8 or Better) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T03:02:31.273Z,175393095127301
"The player ""Big Dawg @ DpaA9Z-_WZ"" quits the game with a stack of 0.00.",2025-07-31T03:02:31.273Z,175393095127300
"-- ending hand #66 --",2025-07-31T03:02:25.271Z,175393094527101
"""Greg @ bTWHIJcaFV"" collected 404.50 from pot with hi hand with flush jack high (combination: 6♠, 7♠, 9♠, 10♠, J♠)",2025-07-31T03:02:25.271Z,175393094527100
"River: 9♠, 10♠, 3♥, 4♣ [J♠]",2025-07-31T03:02:21.229Z,175393094122900
"""Big Dawg @ DpaA9Z-_WZ"" shows a 2♦, 9♣, 10♥, 9♦.",2025-07-31T03:02:17.225Z,175393093722501
"""Greg @ bTWHIJcaFV"" shows a 8♥, 7♥, 6♠, 7♠.",2025-07-31T03:02:17.225Z,175393093722500
"""Greg @ bTWHIJcaFV"" calls 134.75",2025-07-31T03:02:16.387Z,175393093638700
"""Big Dawg @ DpaA9Z-_WZ"" bets 134.75 and go all in",2025-07-31T03:02:10.586Z,175393093058600
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T03:02:07.911Z,175393092791100
"Turn: 9♠, 10♠, 3♥ [4♣]",2025-07-31T03:02:03.118Z,175393092311800
"""Greg @ bTWHIJcaFV"" calls 58.50",2025-07-31T03:02:02.313Z,175393092231300
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T03:02:00.588Z,175393092058800
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:01:46.250Z,175393090625000
"""Big Dawg @ DpaA9Z-_WZ"" raises to 58.50",2025-07-31T03:01:45.323Z,175393090532300
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:01:41.242Z,175393090124200
"""Greg @ bTWHIJcaFV"" bets 13.50",2025-07-31T03:01:38.710Z,175393089871000
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T03:01:26.098Z,175393088609800
"""Karl @ 02UV3qazKU"" checks",2025-07-31T03:01:15.697Z,175393087569700
"Flop:  [9♠, 10♠, 3♥]",2025-07-31T03:01:13.554Z,175393087355400
"""Karl @ 02UV3qazKU"" calls 3.50",2025-07-31T03:01:12.698Z,175393087269800
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:01:11.058Z,175393087105800
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:01:10.165Z,175393087016500
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T03:01:09.193Z,175393086919300
"""Big Dawg @ DpaA9Z-_WZ"" calls 3.50",2025-07-31T03:01:07.914Z,175393086791400
"""xuyan @ g17hvTKmo8"" calls 3.50",2025-07-31T03:01:05.398Z,175393086539800
"""Greg @ bTWHIJcaFV"" calls 3.50",2025-07-31T03:01:03.622Z,175393086362200
"""BigD @ 3-zQVLqR1l"" raises to 3.50",2025-07-31T03:01:01.283Z,175393086128300
"""Karl @ 02UV3qazKU"" posts a big blind of 1.00",2025-07-31T03:00:52.934Z,175393085293412
"""Alex Torry @ flKfaY_DSw"" posts a small blind of 0.50",2025-07-31T03:00:52.934Z,175393085293411
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (450.78) | #2 ""xuyan @ g17hvTKmo8"" (144.63) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (196.75) | #5 ""Davis @ yRjhrY7cFV"" (92.68) | #6 ""Ben @ Mn8Pxw4x79"" (151.50) | #7 ""Alex Torry @ flKfaY_DSw"" (608.17) | #8 ""Karl @ 02UV3qazKU"" (328.91) | #9 ""BigD @ 3-zQVLqR1l"" (579.16)",2025-07-31T03:00:52.934Z,175393085293402
"-- starting hand #66 (id: p1zymthqqw4k)  (Pot Limit Omaha Hi/Lo 8 or Better) (dealer: ""Ben @ Mn8Pxw4x79"") --",2025-07-31T03:00:52.934Z,175393085293401
"The player ""Moshe @ Du09ANb0Tl"" quits the game with a stack of 0.00.",2025-07-31T03:00:52.934Z,175393085293400
"-- ending hand #65 --",2025-07-31T03:00:46.909Z,175393084690907
"""Greg @ bTWHIJcaFV"" collected 2.44 from pot with low hand with seven high (combination: A♦, 2♣, 3♥, 5♦, 7♠)",2025-07-31T03:00:46.909Z,175393084690906
"""Karl @ 02UV3qazKU"" collected 2.44 from pot with hi hand with two pair aces and twos (combination: 9♦, 2♠, 2♣, A♣, A♦)",2025-07-31T03:00:46.909Z,175393084690905
"""Greg @ bTWHIJcaFV"" collected 123.21 from pot with low hand with seven high (combination: A♦, 2♣, 3♥, 5♦, 7♠)",2025-07-31T03:00:46.909Z,175393084690904
"""Karl @ 02UV3qazKU"" collected 123.22 from pot with hi hand with two pair aces and twos (combination: 9♦, 2♠, 2♣, A♣, A♦)",2025-07-31T03:00:46.909Z,175393084690903
"""Greg @ bTWHIJcaFV"" shows a 5♦, 9♥, 7♠, 2♦.",2025-07-31T03:00:46.909Z,175393084690902
"""Moshe @ Du09ANb0Tl"" shows a K♠, 7♥, 6♥, 8♥.",2025-07-31T03:00:46.909Z,175393084690901
"""Karl @ 02UV3qazKU"" shows a K♥, A♣, 2♠, Q♠.",2025-07-31T03:00:46.909Z,175393084690900
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T03:00:46.100Z,175393084610000
"""Karl @ 02UV3qazKU"" checks",2025-07-31T03:00:38.558Z,175393083855800
"River: 2♣, 5♣, A♦, 9♦ [3♥]",2025-07-31T03:00:36.019Z,175393083601900
"""Moshe @ Du09ANb0Tl"" calls 48.31 and go all in",2025-07-31T03:00:35.158Z,175393083515800
"""Karl @ 02UV3qazKU"" calls 50.75",2025-07-31T03:00:24.626Z,175393082462600
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:00:21.093Z,175393082109300
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:00:20.105Z,175393082010500
"""Greg @ bTWHIJcaFV"" bets 50.75",2025-07-31T03:00:11.373Z,175393081137300
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T03:00:04.110Z,175393080411000
"""Karl @ 02UV3qazKU"" checks",2025-07-31T03:00:01.202Z,175393080120200
"""Ben @ Mn8Pxw4x79"" checks",2025-07-31T02:59:58.361Z,175393079836100
"Turn: 2♣, 5♣, A♦ [9♦]",2025-07-31T02:59:56.326Z,175393079632600
"""Ben @ Mn8Pxw4x79"" calls 14.50",2025-07-31T02:59:55.503Z,175393079550300
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:59:53.633Z,175393079363300
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:59:52.703Z,175393079270300
"""xuyan @ g17hvTKmo8"" calls 14.50",2025-07-31T02:59:51.484Z,175393079148400
"""Greg @ bTWHIJcaFV"" calls 14.50",2025-07-31T02:59:48.297Z,175393078829700
"""Moshe @ Du09ANb0Tl"" calls 14.50",2025-07-31T02:59:46.578Z,175393078657800
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:59:43.984Z,175393078398400
"""Karl @ 02UV3qazKU"" bets 14.50",2025-07-31T02:59:41.831Z,175393078183100
"""Ben @ Mn8Pxw4x79"" checks",2025-07-31T02:59:35.678Z,175393077567800
"Flop:  [2♣, 5♣, A♦]",2025-07-31T02:59:32.169Z,175393077216900
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:59:31.342Z,175393077134200
"""Ben @ Mn8Pxw4x79"" calls 3.50",2025-07-31T02:59:30.370Z,175393077037000
"""Davis @ yRjhrY7cFV"" calls 3.50",2025-07-31T02:59:28.253Z,175393076825300
"""Big Dawg @ DpaA9Z-_WZ"" calls 3.50",2025-07-31T02:59:27.208Z,175393076720800
"""xuyan @ g17hvTKmo8"" calls 3.50",2025-07-31T02:59:24.948Z,175393076494800
"""Greg @ bTWHIJcaFV"" calls 3.50",2025-07-31T02:59:23.945Z,175393076394500
"""Moshe @ Du09ANb0Tl"" calls 3.50",2025-07-31T02:59:22.007Z,175393076200700
"""BigD @ 3-zQVLqR1l"" calls 3.50",2025-07-31T02:59:20.233Z,175393076023300
"""Karl @ 02UV3qazKU"" raises to 3.50",2025-07-31T02:59:18.475Z,175393075847500
"""Alex Torry @ flKfaY_DSw"" posts a big blind of 1.00",2025-07-31T02:59:04.839Z,175393074483912
"""Ben @ Mn8Pxw4x79"" posts a small blind of 0.50",2025-07-31T02:59:04.839Z,175393074483911
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (393.88) | #2 ""xuyan @ g17hvTKmo8"" (162.63) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (200.25) | #5 ""Davis @ yRjhrY7cFV"" (96.18) | #6 ""Ben @ Mn8Pxw4x79"" (169.50) | #7 ""Alex Torry @ flKfaY_DSw"" (609.17) | #8 ""Karl @ 02UV3qazKU"" (272.00) | #9 ""BigD @ 3-zQVLqR1l"" (582.66) | #10 ""Moshe @ Du09ANb0Tl"" (66.31)",2025-07-31T02:59:04.839Z,175393074483901
"-- starting hand #65 (id: qaz1ouqottf4)  (Pot Limit Omaha Hi/Lo 8 or Better) (dealer: ""Davis @ yRjhrY7cFV"") --",2025-07-31T02:59:04.839Z,175393074483900
"-- ending hand #64 --",2025-07-31T02:58:58.807Z,175393073880702
"""BigD @ 3-zQVLqR1l"" collected 96.18 from pot with low hand with seven high (combination: A♣, 2♣, 3♥, 4♥, 7♣)",2025-07-31T02:58:58.807Z,175393073880701
"""Davis @ yRjhrY7cFV"" collected 96.18 from pot with hi hand with full house twos full of jacks (combination: J♣, J♦, 2♣, 2♦, 2♠)",2025-07-31T02:58:58.807Z,175393073880700
"River: 2♣, 2♦, 7♣, 2♠ [3♥]",2025-07-31T02:58:54.760Z,175393073476000
"Turn: 2♣, 2♦, 7♣ [2♠]",2025-07-31T02:58:50.754Z,175393073075400
"""BigD @ 3-zQVLqR1l"" shows a K♣, 9♥, 4♥, A♣.",2025-07-31T02:58:46.703Z,175393072670301
"""Davis @ yRjhrY7cFV"" shows a J♠, Q♣, J♣, J♦.",2025-07-31T02:58:46.703Z,175393072670300
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:58:45.864Z,175393072586400
"""BigD @ 3-zQVLqR1l"" calls 35.18",2025-07-31T02:58:37.712Z,175393071771200
"""Davis @ yRjhrY7cFV"" bets 35.18 and go all in",2025-07-31T02:58:34.620Z,175393071462000
"Flop:  [2♣, 2♦, 7♣]",2025-07-31T02:58:30.495Z,175393071049500
"""Big Dawg @ DpaA9Z-_WZ"" calls 36.00",2025-07-31T02:58:29.602Z,175393070960200
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:58:28.422Z,175393070842200
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:58:27.498Z,175393070749800
"""BigD @ 3-zQVLqR1l"" calls 36.00",2025-07-31T02:58:25.574Z,175393070557400
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:58:23.265Z,175393070326500
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:58:22.316Z,175393070231600
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:58:16.280Z,175393069628000
"""Davis @ yRjhrY7cFV"" raises to 36.00",2025-07-31T02:58:15.323Z,175393069532300
"""Big Dawg @ DpaA9Z-_WZ"" calls 5.50",2025-07-31T02:58:08.816Z,175393068881600
"""xuyan @ g17hvTKmo8"" calls 5.50",2025-07-31T02:58:07.844Z,175393068784400
"""Greg @ bTWHIJcaFV"" calls 5.50",2025-07-31T02:58:06.157Z,175393068615700
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:58:04.575Z,175393068457500
"""BigD @ 3-zQVLqR1l"" raises to 5.50",2025-07-31T02:58:01.333Z,175393068133300
"""Karl @ 02UV3qazKU"" calls 1.00",2025-07-31T02:57:56.778Z,175393067677800
"""Alex Torry @ flKfaY_DSw"" calls 1.00",2025-07-31T02:57:55.135Z,175393067513500
"""Ben @ Mn8Pxw4x79"" posts a big blind of 1.00",2025-07-31T02:57:49.634Z,175393066963413
"""Davis @ yRjhrY7cFV"" posts a small blind of 0.50",2025-07-31T02:57:49.634Z,175393066963412
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (399.38) | #2 ""xuyan @ g17hvTKmo8"" (168.13) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (236.25) | #5 ""Davis @ yRjhrY7cFV"" (71.18) | #6 ""Ben @ Mn8Pxw4x79"" (170.50) | #7 ""Alex Torry @ flKfaY_DSw"" (610.17) | #8 ""Karl @ 02UV3qazKU"" (273.00) | #9 ""BigD @ 3-zQVLqR1l"" (557.66) | #10 ""Moshe @ Du09ANb0Tl"" (66.31)",2025-07-31T02:57:49.634Z,175393066963402
"-- starting hand #64 (id: pti4p92a18zc)  (Pot Limit Omaha Hi/Lo 8 or Better) (dealer: ""Big Dawg @ DpaA9Z-_WZ"") --",2025-07-31T02:57:49.634Z,175393066963401
"Poker variant defined as ""Pot Limit Omaha Hi/Lo (8 or Better)"" by the game type rotation.",2025-07-31T02:57:49.634Z,175393066963400
"""xuyan @ g17hvTKmo8"" shows a 8♣, 3♦.",2025-07-31T02:57:44.021Z,175393066402100
"-- ending hand #63 --",2025-07-31T02:57:43.116Z,175393066311601
"""Davis @ yRjhrY7cFV"" collected 71.18 from pot with Two Pair, A's & 8's (combination: A♦, A♥, 8♥, 8♦, K♥)",2025-07-31T02:57:43.116Z,175393066311600
"River: 8♥, 3♠, A♥, 8♦ [Q♥]",2025-07-31T02:57:39.105Z,175393065910500
"Turn: 8♥, 3♠, A♥ [8♦]",2025-07-31T02:57:35.080Z,175393065508000
"Flop:  [8♥, 3♠, A♥]",2025-07-31T02:57:31.075Z,175393065107500
"""Davis @ yRjhrY7cFV"" shows a K♥, A♦.",2025-07-31T02:57:27.024Z,175393064702401
"""Greg @ bTWHIJcaFV"" shows a J♣, J♠.",2025-07-31T02:57:27.024Z,175393064702400
"Some players choose to not run it twice.",2025-07-31T02:57:26.157Z,175393064615701
"""Davis @ yRjhrY7cFV"" chooses to not run it twice.",2025-07-31T02:57:26.157Z,175393064615700
"""Greg @ bTWHIJcaFV"" chooses to  run it twice.",2025-07-31T02:57:24.859Z,175393064485900
"Remaining players decide whether to run it twice.",2025-07-31T02:57:23.934Z,175393064393401
"""Greg @ bTWHIJcaFV"" calls 33.59",2025-07-31T02:57:23.934Z,175393064393400
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:57:22.408Z,175393064240800
"""Davis @ yRjhrY7cFV"" raises to 33.59 and go all in",2025-07-31T02:57:16.246Z,175393063624600
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:57:11.245Z,175393063124500
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:57:10.184Z,175393063018400
"""Greg @ bTWHIJcaFV"" raises to 9.87",2025-07-31T02:57:09.218Z,175393062921800
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:57:05.707Z,175393062570700
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:56:58.622Z,175393061862200
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:56:55.700Z,175393061570000
"""Alex Torry @ flKfaY_DSw"" raises to 3.50",2025-07-31T02:56:54.721Z,175393061472100
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:56:50.756Z,175393061075600
"""Davis @ yRjhrY7cFV"" posts a big blind of 1.00",2025-07-31T02:56:49.050Z,175393060905012
"""Big Dawg @ DpaA9Z-_WZ"" posts a small blind of 0.50",2025-07-31T02:56:49.050Z,175393060905011
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (432.97) | #2 ""xuyan @ g17hvTKmo8"" (168.13) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (236.75) | #5 ""Davis @ yRjhrY7cFV"" (33.59) | #6 ""Ben @ Mn8Pxw4x79"" (170.50) | #7 ""Alex Torry @ flKfaY_DSw"" (613.67) | #8 ""Karl @ 02UV3qazKU"" (273.00) | #9 ""BigD @ 3-zQVLqR1l"" (557.66) | #10 ""Moshe @ Du09ANb0Tl"" (66.31)",2025-07-31T02:56:49.050Z,175393060905001
"-- starting hand #63 (id: qvno2dhd07g6)  (No Limit Texas Hold'em) (dealer: ""xuyan @ g17hvTKmo8"") --",2025-07-31T02:56:49.050Z,175393060905000
"-- ending hand #62 --",2025-07-31T02:56:46.132Z,175393060613202
"""Alex Torry @ flKfaY_DSw"" collected 54.00 from pot",2025-07-31T02:56:46.132Z,175393060613201
"Uncalled bet of 33.59 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T02:56:46.132Z,175393060613200
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:56:45.309Z,175393060530900
"""Alex Torry @ flKfaY_DSw"" bets 33.59",2025-07-31T02:56:43.563Z,175393060356300
"""Davis @ yRjhrY7cFV"" checks",2025-07-31T02:56:32.763Z,175393059276300
"River (second board): K♥, K♠, 8♥, 5♥ [Q♣]",2025-07-31T02:56:28.202Z,175393058820201
"River: 5♦, K♣, 6♠, A♥ [9♣]",2025-07-31T02:56:28.202Z,175393058820200
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:56:27.397Z,175393058739700
"""Davis @ yRjhrY7cFV"" checks",2025-07-31T02:56:22.933Z,175393058293300
"Turn (second board): K♥, K♠, 8♥ [5♥]",2025-07-31T02:56:19.105Z,175393057910501
"Turn: 5♦, K♣, 6♠ [A♥]",2025-07-31T02:56:19.105Z,175393057910500
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:56:18.255Z,175393057825500
"""Davis @ yRjhrY7cFV"" calls 18.00",2025-07-31T02:56:17.256Z,175393057725600
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:56:14.362Z,175393057436200
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:56:13.191Z,175393057319100
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:56:12.258Z,175393057225800
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:56:10.925Z,175393057092500
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:56:06.739Z,175393056673900
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:55:59.785Z,175393055978500
"""Alex Torry @ flKfaY_DSw"" bets 18.00",2025-07-31T02:55:58.726Z,175393055872600
"""Ben @ Mn8Pxw4x79"" checks",2025-07-31T02:55:54.893Z,175393055489300
"""Davis @ yRjhrY7cFV"" checks",2025-07-31T02:55:51.265Z,175393055126500
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T02:55:48.819Z,175393054881900
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:55:41.572Z,175393054157200
"Flop (second board):  [K♥, K♠, 8♥]",2025-07-31T02:55:39.495Z,175393053949501
"Flop:  [5♦, K♣, 6♠]",2025-07-31T02:55:39.495Z,175393053949500
"""Big Dawg @ DpaA9Z-_WZ"" calls 2.00 (bomb pot bet)",2025-07-31T02:55:38.613Z,175393053861300
"""xuyan @ g17hvTKmo8"" calls 2.00 (bomb pot bet)",2025-07-31T02:55:37.791Z,175393053779100
"""Greg @ bTWHIJcaFV"" calls 2.00 (bomb pot bet)",2025-07-31T02:55:36.930Z,175393053693000
"""Moshe @ Du09ANb0Tl"" calls 2.00 (bomb pot bet)",2025-07-31T02:55:36.114Z,175393053611400
"""BigD @ 3-zQVLqR1l"" calls 2.00 (bomb pot bet)",2025-07-31T02:55:35.296Z,175393053529600
"""Karl @ 02UV3qazKU"" calls 2.00 (bomb pot bet)",2025-07-31T02:55:34.408Z,175393053440800
"""Alex Torry @ flKfaY_DSw"" calls 2.00 (bomb pot bet)",2025-07-31T02:55:33.591Z,175393053359100
"""Ben @ Mn8Pxw4x79"" calls 2.00 (bomb pot bet)",2025-07-31T02:55:32.732Z,175393053273200
"""Davis @ yRjhrY7cFV"" posts a bet of 2.00 (bomb pot bet)",2025-07-31T02:55:31.917Z,175393053191700
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (434.97) | #2 ""xuyan @ g17hvTKmo8"" (170.13) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (238.75) | #5 ""Davis @ yRjhrY7cFV"" (53.59) | #6 ""Ben @ Mn8Pxw4x79"" (172.50) | #7 ""Alex Torry @ flKfaY_DSw"" (579.67) | #8 ""Karl @ 02UV3qazKU"" (275.00) | #9 ""BigD @ 3-zQVLqR1l"" (559.66) | #10 ""Moshe @ Du09ANb0Tl"" (68.31)",2025-07-31T02:55:29.895Z,175393052989501
"-- starting hand #62 (id: yypnti8cefn3)  (No Limit Texas Hold'em) (dealer: ""Greg @ bTWHIJcaFV"") --",2025-07-31T02:55:29.895Z,175393052989500
"""Moshe @ Du09ANb0Tl"" shows a 2♠, 7♠.",2025-07-31T02:55:22.806Z,175393052280600
"-- ending hand #61 --",2025-07-31T02:55:21.324Z,175393052132403
"""Big Dawg @ DpaA9Z-_WZ"" collected 58.50 from pot with Two Pair, 9's & 4's on the second board  (combination: 9♦, 9♠, 4♥, 4♠, K♦)",2025-07-31T02:55:21.324Z,175393052132402
"""Big Dawg @ DpaA9Z-_WZ"" collected 58.50 from pot with Two Pair, Q's & 4's (combination: Q♣, Q♦, 4♥, 4♦, A♣)",2025-07-31T02:55:21.324Z,175393052132401
"""Big Dawg @ DpaA9Z-_WZ"" shows a Q♣, 4♥.",2025-07-31T02:55:21.324Z,175393052132400
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:55:20.516Z,175393052051600
"""Alex Torry @ flKfaY_DSw"" calls 29.25",2025-07-31T02:55:19.619Z,175393051961900
"""Big Dawg @ DpaA9Z-_WZ"" bets 29.25",2025-07-31T02:55:08.989Z,175393050898900
"River (second board): K♦, 4♠, 9♦, 9♠ [5♥]",2025-07-31T02:55:04.973Z,175393050497301
"River: A♣, K♠, Q♦, 3♠ [4♦]",2025-07-31T02:55:04.973Z,175393050497300
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T02:55:04.118Z,175393050411800
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:55:01.142Z,175393050114200
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T02:54:57.543Z,175393049754300
"Turn (second board): K♦, 4♠, 9♦ [9♠]",2025-07-31T02:54:54.311Z,175393049431101
"Turn: A♣, K♠, Q♦ [3♠]",2025-07-31T02:54:54.311Z,175393049431100
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:54:53.491Z,175393049349100
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:54:52.573Z,175393049257300
"""BigD @ 3-zQVLqR1l"" calls 13.50",2025-07-31T02:54:49.653Z,175393048965300
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:54:45.969Z,175393048596900
"""Alex Torry @ flKfaY_DSw"" calls 13.50",2025-07-31T02:54:45.070Z,175393048507000
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:54:38.681Z,175393047868100
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:54:34.951Z,175393047495100
"""Big Dawg @ DpaA9Z-_WZ"" bets 13.50",2025-07-31T02:54:33.994Z,175393047399400
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:54:28.416Z,175393046841600
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:54:27.095Z,175393046709500
"Flop (second board):  [K♦, 4♠, 9♦]",2025-07-31T02:54:24.451Z,175393046445101
"Flop:  [A♣, K♠, Q♦]",2025-07-31T02:54:24.451Z,175393046445100
"""xuyan @ g17hvTKmo8"" calls 2.00 (bomb pot bet)",2025-07-31T02:54:23.615Z,175393046361500
"""Greg @ bTWHIJcaFV"" calls 2.00 (bomb pot bet)",2025-07-31T02:54:22.788Z,175393046278800
"""Moshe @ Du09ANb0Tl"" calls 2.00 (bomb pot bet)",2025-07-31T02:54:21.931Z,175393046193100
"""BigD @ 3-zQVLqR1l"" calls 2.00 (bomb pot bet)",2025-07-31T02:54:21.099Z,175393046109900
"""Karl @ 02UV3qazKU"" calls 2.00 (bomb pot bet)",2025-07-31T02:54:20.251Z,175393046025100
"""Alex Torry @ flKfaY_DSw"" calls 2.00 (bomb pot bet)",2025-07-31T02:54:19.384Z,175393045938400
"""Ben @ Mn8Pxw4x79"" calls 2.00 (bomb pot bet)",2025-07-31T02:54:18.575Z,175393045857500
